,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
205,009271812,Marcel,Krejčová,Rokytnická 87,Přimda,39231,370,0.0,59.0,0.0,0.0,True,True,True,False,False,False
206,0101016069,Marian,Králová,Nad Libří 505,Chotěboř,39231,370,54.0,132.0,102.0,0.0,True,True,True,True,True,True
207,0101016069,Andrea,Králová,Sámova 5/9,Přimda,39231,370,54.0,132.0,102.0,0.0,True,True,True,True,True,True
208,0101016751,Anna,Bartoš,Prusíkova 4,Přimda,39231,913,0.0,16.0,0.0,0.0,True,False,False,False,False,False
209,0101046418,Petra,Novotná,Zapských 8,Chotěboř,62883,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
210,0101063402,Štěpánka,Zemanová,Škrétova 945,Bochov,32712,913,0.0,42.0,0.0,0.0,True,True,True,False,False,False
211,0101205841,Jaroslav,Moravec,Pankrácké Nám. 46,Přimda,39231,913,0.0,31.0,0.0,0.0,True,True,False,False,False,False
212,0101208657,Vít,Zemanová,Petříkova 019,Újezd u Brna,16188,152,0.0,12.0,0.0,0.0,True,False,False,False,False,False
213,0102055899,Filip,Zemanová,Průjezdná 9/5,Přimda,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
214,0102123197,Iva,Mašková,V Brůdku 69,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
215,0102139961,Rostislav,Nováková,Podohradská 0,Abertamy,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
216,0102169386,Kateřina,Kopecká,Jirčanská 928,Broumov,31003,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
217,0102235815,Nikola,Dušek,Mochovská 0/0,Letovice,22063,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
218,0102236101,Věra,Mašek,Lednická 6,Harrachov,96001,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
219,0102238048,Patrik,Vlčková,Na Náspu 7/2,Bor,06658,132,1.0,1.0,0.0,0.0,False,False,False,False,False,False
220,0102241645,Renáta,Bláha,Boršov 563,Břidličná,34555,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
221,0102251017,Ondřej,Vaňková,K Šedivce 7/5,Hostivice,26128,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
222,0102281245,Zdeněk,Dušek,Mírová 9/6,Přimda,39231,370,16.0,20.0,0.0,0.0,True,True,False,False,False,False
223,0102299780,Naděžda,Soukup,U Rakovky 62,Přimda,39231,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
224,0103159573,Patrik,Krejčí,Na Pomezí 1/3,Třešť,44525,913,0.0,24.0,0.0,0.0,True,True,False,False,False,False
225,0103183146,Patrik,Poláková,Opletalova 0/1,Chotěboř,39231,132,0.0,5.0,0.0,0.0,False,False,False,False,False,False
226,0103195224,Radka,Kříž,U Nových Domů I 60,Chotěboř,39231,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
227,0103241358,Břetislav,Bartošová,Nad Strouhou 61,Skalná,49122,132,0.0,0.0,0.0,20.0,True,True,False,False,False,False
228,0103282619,Miluše,Kučera,Kováříkova 0/0,Chotěboř,39231,913,3.0,0.0,0.0,0.0,False,False,False,False,False,False
229,0103293960,Dušan,Růžička,Lehárova 923,Chřibská,20614,152,0.0,5.0,0.0,0.0,False,False,False,False,False,False
230,0104019872,Filip,Urbanová,Cerhenická 0/7,Raspenava,22581,850,0.0,3.0,0.0,0.0,False,False,False,False,False,False
231,0104113856,Michal,Vaňková,Plánická 4/0,Hlinsko,50577,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
232,0104158769,Štěpán,Jelínková,U Podjezdu 356,Bojkovice,96552,913,0.0,21.0,0.0,0.0,True,True,False,False,False,False
233,0104169439,Břetislav,Veselá,Zapských 8,Chotěboř,39231,387,1.0,0.0,0.0,0.0,False,False,False,False,False,False
234,0104229048,Pavla,Benešová,Do Zahrádek Ii 33,Slavkov u Brna,06260,370,0.0,31.0,0.0,0.0,True,True,False,False,False,False
235,0104272223,Klára,Pokorná,Vratislavova 3,Uherský Ostroh,43163,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
236,0104294201,Ludmila,Novák,Ke Břvům 1,Přimda,39231,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
237,0104308204,Tereza,Doležal,Jablonecká 79,Kynšperk nad Ohří,52048,387,0.0,0.0,0.0,10.0,True,False,False,False,False,False
238,0105013040,Denisa,Tichá,Do Dubin 9,Chlumec,48795,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
239,0105021829,Marian,Mareš,Vlastislavova 6,Jesenice (okres Rakovník),62645,370,6.0,93.0,0.0,0.0,True,True,True,True,False,False
240,0105021829,Andrea,Mareš,Na Vartě 8/2,Teplice nad Metují,25021,370,6.0,93.0,0.0,0.0,True,True,True,True,False,False
241,0105032829,Renáta,Pospíšilová,Doubravínova 2,Kostelec nad Černými lesy,83719,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
242,0105043884,Alena,Říha,K Brusce 98,Velké Pavlovice,02157,913,0.0,19.0,8.0,0.0,True,True,False,False,False,False
243,0105043884,Radka,Říha,Poslední 1/5,Zásmuky,05172,913,0.0,19.0,8.0,0.0,True,True,False,False,False,False
244,0105095408,Lubomír,Holubová,Vašátkova 668,Hora Svaté Kateřiny,28196,370,0.0,11.0,0.0,0.0,True,False,False,False,False,False
245,0105143962,Filip,Hájková,Kosmonoská 6/7,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
246,0105145194,Vlastimil,Fiala,Na Staré Vinici 8/2,Libušín,18818,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
247,0105165533,Simona,Šťastná,Rýmařovská 5,Třešť,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
248,0105251861,Marcel,Křížová,Nouzov 9,Přimda,39231,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
249,0105272123,Miloslav,Horáková,Kostková 854,Bochov,32712,132,0.0,13.0,0.0,0.0,True,False,False,False,False,False
250,0105289008,Anna,Mašek,Vlasákova 0/5,Chotěboř,62664,370,0.0,56.0,0.0,0.0,True,True,True,False,False,False
251,0106031365,Ivo,Hájek,Františka Černého 0/2,Chotěboř,39231,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
252,0106037184,Petr,Černá,Do Zahrádek Ii 0/8,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
253,0106077543,Renáta,Králová,Palackého 313,Svratka,82552,913,0.0,147.0,0.0,0.0,True,True,True,True,True,False
254,0106103426,Věra,Veselý,Fügnerovo Náměstí 8/2,Hroznětín,32910,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
255,0106107408,René,Němec,Maňákova 877,Strážov,22063,370,15.0,0.0,0.0,0.0,True,False,False,False,False,False
256,0106119992,Jakub,Kopecká,Meziškolská 6,Opava,90799,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
257,0106121928,Ondřej,Horák,Žilinská 7,Loket,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
258,0106207266,Robert,Svobodová,Horní Stromky 602,Chotěboř,39231,913,10.0,0.0,0.0,0.0,True,False,False,False,False,False
259,0106221874,Patrik,Sedláčková,Kalská 67,Netolice,26820,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
260,0106225900,Patrik,Bláha,Štěchovická 4/1,Újezd u Brna,51957,370,0.0,90.0,21.0,0.0,True,True,True,True,False,False
261,0106225900,Jindřich,Bláha,U Pumpy 79,Zákupy,51957,370,0.0,90.0,21.0,0.0,True,True,True,True,False,False
262,0106255028,Renáta,Procházková,Záblatská 7,Újezd u Brna,41351,152,48.0,88.0,16.0,0.0,True,True,True,True,True,False
263,0106309676,Věra,Urban,Lovčenská 803,Vítkov,34555,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
264,0107031309,Iva,Krejčová,Náměstí I. P. Pavlova 1,Benátky nad Jizerou,38319,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
265,0107051450,Olga,Moravec,Vratislavova 45,Kamenice nad Lipou,32910,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
266,0107144290,Otakar,Doležal,Nad Olšinami 787,Náměšť nad Oslavou,16188,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
267,0107168193,Štěpánka,Novotná,V Zátiší 547,Hanušovice,57250,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
268,0107198652,Simona,Beneš,Bachova 156,Hodkovice nad Mohelkou,39231,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
269,0107298103,Jindřich,Černá,Vokrojova 382,Chotěboř,39231,370,10.0,0.0,0.0,0.0,True,False,False,False,False,False
270,0108068862,Štěpánka,Šimek,Oderská 08,Velká Bíteš,26128,370,67.0,164.0,38.0,0.0,True,True,True,True,True,True
271,0108087034,Radek,Kratochvílová,Snopkova 48,Bakov nad Jizerou,50080,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
272,0108137766,Petra,Holub,Za Stadionem 7,Oloví,00745,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
273,0108147105,Marta,Říhová,Škrétova 3,Dobřany,91804,132,0.0,1.0,0.0,0.0,False,False,False,False,False,False
274,0108151868,Vasyl,Jelínek,Boršov 9/6,Ledeč nad Sázavou,09593,913,23.0,31.0,2.0,0.0,True,True,True,False,False,False
275,0108228461,Miloslav,Novotný,Nouzov 251,Moravský Beroun,09588,152,0.0,1.0,0.0,20.0,True,True,False,False,False,False
276,0108228461,Stanislava,Novotný,Lešenská 2/8,Opočno,09588,152,0.0,1.0,0.0,20.0,True,True,False,False,False,False
277,0108236183,Patrik,Bartoš,Slivenecká 207,Třešť,44525,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
278,0108317418,Tadeáš,Hájková,Do Dubin 00,Velká Bíteš,26128,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
279,0109034255,Romana,Urbanová,Podléšková 0,Újezd u Brna,41351,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
280,0109094700,Klára,Šimková,Prusíkova 2,Chotěboř,39231,370,3.0,22.0,0.0,0.0,True,True,False,False,False,False
281,0109094700,Věra,Šimková,U Dálnice 55,Přimda,39231,370,3.0,22.0,0.0,0.0,True,True,False,False,False,False
282,0109114522,Rudolf,Beneš,Mlékárenská 254,Ronov nad Doubravou,07385,913,0.0,12.0,0.0,0.0,True,False,False,False,False,False
283,0109162196,Renáta,Němec,Hněvkovského 6/6,Přimda,39231,913,0.0,8.0,0.0,0.0,False,False,False,False,False,False
284,0109167047,Radomír,Marek,U Smíchovského Hřbitova 2,Chřibská,37779,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
285,0109184922,Tadeáš,Pospíšilová,Mádrova 27,Bojkovice,35452,913,0.0,60.0,5.0,0.0,True,True,True,False,False,False
286,0109184922,Marcela,Pospíšilová,Poslední 8/5,Kaznějov,35452,913,0.0,60.0,5.0,0.0,True,True,True,False,False,False
287,0109205426,Naděžda,Krejčí,K Přehradám 227,Třešť,44525,370,0.0,7.0,0.0,0.0,False,False,False,False,False,False
288,0109249756,Ondřej,Horák,Nýdecká 1/7,Kraslice,27337,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
289,0109258556,Miloslav,Mašková,Přípřežní 15,Uherský Ostroh,43163,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
290,0109294009,Marcel,Sedláček,Boušova 008,Třešť,83719,370,0.0,54.0,90.0,0.0,True,True,True,True,True,False
291,0109294009,Alexandra,Sedláček,Nám. Barikád 65,Sezemice,44525,370,0.0,54.0,90.0,0.0,True,True,True,True,True,False
292,0110065461,Alžběta,Machová,Spojovací 055,Újezd u Brna,41351,152,0.0,33.0,13.0,0.0,True,True,True,False,False,False
293,0110065461,Daniela,Machová,Pod Průsekem 2,Zákupy,41351,152,0.0,33.0,13.0,0.0,True,True,True,False,False,False
294,0110087934,Filip,Svoboda,Za Stadionem 517,Újezd u Brna,16188,152,0.0,17.0,0.0,0.0,True,False,False,False,False,False
295,0110126797,Patrik,Veselý,Na Lázeňce 424,Chotěboř,62883,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
296,0110145277,Štěpánka,Veselá,K Prelátům 8,Bochov,32712,913,23.0,41.0,38.0,0.0,True,True,True,True,False,False
297,0110247973,Luboš,Šťastný,V Brůdku 7,Bakov nad Jizerou,50080,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
298,0110285879,Miluše,Fialová,Okrová 3/8,Kostelec na Hané,31003,370,12.0,0.0,0.0,0.0,True,False,False,False,False,False
299,0110289432,Štěpánka,Procházková,Nad Libří 90,Abertamy,44525,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
300,0111067275,Bedřich,Svobodová,Jarešova 431,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
301,0111155220,Andrea,Bartošová,Valdovská 2/6,Staňkov,69260,370,0.0,71.0,0.0,0.0,True,True,True,False,False,False
302,0111251580,Bohumír,Čermák,Na Lázeňce 7,Město Albrechtice,89604,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
303,0111296922,Veronika,Pospíšilová,Dolní Chaloupky 38,Budišov nad Budišovkou,26268,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
304,0111297285,Marcela,Procházka,Výravská 97,Kožlany,18097,152,30.0,0.0,0.0,0.0,True,True,False,False,False,False
305,0111316403,Věra,Urban,Jižní 24,Třešť,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
306,0112142943,Viktorie,Horáková,V Kotcích 6/2,Lipník nad Bečvou,69779,370,39.0,65.0,5.0,0.0,True,True,True,True,False,False
307,0112142943,Viktorie,Horáková,K Háječku 698,Lipník nad Bečvou,69779,132,39.0,65.0,5.0,0.0,True,True,True,True,False,False
308,0112142943,Irena,Horáková,Vokrojova 68,Velká Bíteš,69779,370,39.0,65.0,5.0,0.0,True,True,True,True,False,False
309,0112189528,Iveta,Machová,Vlasákova 77,Chotěboř,39231,370,30.0,117.0,0.0,0.0,True,True,True,True,True,False
310,0112189528,Jakub,Machová,Vlasákova 77,Přimda,39231,370,30.0,117.0,0.0,0.0,True,True,True,True,True,False
311,0112194654,Karel,Mašková,Verdunská 7/1,Přimda,39231,370,0.0,8.0,0.0,0.0,False,False,False,False,False,False
312,0112219767,Michaela,Malý,Verdunská 1,Zbýšov,60336,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
313,0112271709,Renáta,Jandová,Suchdolská 10,Třešť,83719,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
314,0151209509,Zdeněk,Vacková,Panuškova 1,Dobřichovice,18097,152,0.0,71.0,0.0,0.0,True,True,True,False,False,False
315,0151214965,Tadeáš,Král,Josefa Houdka 5/2,Horní Planá,83719,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
316,0151222181,Martina,Poláková,U Mlýnského Rybníka 1,Břidličná,34555,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
317,0151244236,Patrik,Kopecká,Jirčanská 95,Třešť,44525,850,0.0,26.0,0.0,0.0,True,True,False,False,False,False
318,0151256127,Jakub,Zemanová,U Pumpy 7/1,Kryry,44943,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
319,0151287851,Ladislava,Polák,Ve Žlíbku 79,Přimda,39231,370,0.0,27.0,0.0,0.0,True,True,False,False,False,False
320,0151306342,Tadeáš,Procházková,Ke Strašnické 2,Postoloprty,32910,132,0.0,1.0,0.0,0.0,False,False,False,False,False,False
321,0151307871,Bedřich,Marková,Tichonická 434,Přimda,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
322,0152015809,Ladislava,Pokorná,Kukelská 882,Odolena Voda,03604,152,0.0,11.0,49.0,0.0,True,True,True,False,False,False
323,0152015809,Sabina,Pokorná,Záblatská 3/9,Odolena Voda,03604,152,0.0,11.0,49.0,0.0,True,True,True,False,False,False
324,0152194075,Nela,Zeman,Budčická 13,Chlumec,48795,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
325,0152235413,Peter,Růžičková,Stroupežnického 6,Žlutice,25690,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
326,0153078794,Robert,Dušek,Na Viničních Horách 2/8,Újezd u Brna,16188,152,72.0,153.0,0.0,0.0,True,True,True,True,True,True
327,0153079927,Renáta,Vlček,U Balabenky 9,Volary,94180,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
328,0153106503,Radim,Vlček,Nad Zavážkou 7/3,Chotěboř,39231,913,69.0,0.0,0.0,0.0,True,True,True,False,False,False
329,0153168015,Marta,Urban,Za Lázeňkou 2,Újezd u Brna,41351,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
330,0153184922,Naděžda,Doležalová,Vašátkova 6/3,Újezd u Brna,51957,152,0.0,14.0,14.0,0.0,True,True,False,False,False,False
331,0153184922,Blanka,Doležalová,Podle Náhonu 941,Prostějov,51957,152,0.0,14.0,14.0,0.0,True,True,False,False,False,False
332,0153251307,Vít,Dušková,Nedvědovo Náměstí 81,Újezd u Brna,16188,152,0.0,7.0,0.0,0.0,False,False,False,False,False,False
333,0153251571,Rudolf,Moravec,K Hořavce 4/3,Chotěboř,18097,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
334,0153306549,Karolína,Fiala,Javornická 6/8,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
335,0154016170,Ondřej,Dvořáková,Drahanská 82,Hluk,79776,152,0.0,31.0,0.0,0.0,True,True,False,False,False,False
336,0154063404,Monika,Vaňková,Horní Chaloupky 8,Hodkovice nad Mohelkou,39231,913,0.0,17.0,0.0,0.0,True,False,False,False,False,False
337,0154102454,Dominika,Černý,Pod Spiritkou 396,Chotěboř,39231,370,20.0,0.0,0.0,0.0,True,True,False,False,False,False
338,0154138446,Jiřina,Čermáková,K Vodě 5,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
339,0154151470,Radim,Kopecká,Boční I 8,Postoloprty,32910,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
340,0154239008,Jindřich,Jandová,Náměstí I. P. Pavlova 6/5,Chotěboř,62664,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
341,0154292446,Alena,Doležal,Musílkova 0,Velká Bíteš,26128,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
342,0155103388,Zdeněk,Holubová,Vašátkova 196,Nové Strašecí,87595,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
343,0155119019,Miloslava,Němec,Adélčina 815,Rýmařov,56379,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
344,0155151227,Zdeněk,Soukupová,U Hřiště 5/2,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
345,0155174459,Lubomír,Novotný,Úpská 819,Nýrsko,52048,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
346,0155211738,Klára,Fialová,K Prelátům 91,Přimda,39231,913,0.0,53.0,0.0,0.0,True,True,True,False,False,False
347,0155257905,František,Sedláček,Mádrova 771,Bochov,32712,913,0.0,20.0,0.0,0.0,True,True,False,False,False,False
348,0155268234,Renáta,Němec,Prusíkova 00,Nové Sedlo,42060,152,0.0,12.0,0.0,0.0,True,False,False,False,False,False
349,0155283744,Věra,Mašek,Výhledské Nám. 4/4,Přimda,39231,152,0.0,10.0,0.0,0.0,True,False,False,False,False,False
350,0155284811,Vít,Holubová,Záluské 087,Blatná,79776,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
351,0156012703,Štěpán,Jelínek,Neužilova 207,Dačice,79267,152,0.0,11.0,0.0,0.0,True,False,False,False,False,False
352,0156021492,Milada,Říhová,Smotlachova 9,Přimda,39231,370,0.0,79.0,22.0,0.0,True,True,True,True,False,False
353,0156021492,Pavla,Říhová,U Hostivařského Nádraží 071,Chotěboř,39231,370,0.0,79.0,22.0,0.0,True,True,True,True,False,False
354,0156064392,Radek,Benešová,Nad Košinkou 8,Černošice,76093,850,0.0,12.0,3.0,0.0,True,False,False,False,False,False
355,0156064392,Miluše,Benešová,Spojovací 9,Úpice,76093,850,0.0,12.0,3.0,0.0,True,False,False,False,False,False
356,0156125013,Tadeáš,Černá,Křimická 292,Blatná,79776,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
357,0156146892,Štěpán,Urbanová,Na Křivce 7,Lipník nad Bečvou,69779,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
358,0156232153,Alena,Blažková,Nad Olšinami 668,Kaznějov,91200,370,0.0,91.0,0.0,0.0,True,True,True,True,False,False
359,0156281796,Renáta,Šimek,Budapešťská 72,Špindlerův Mlýn,04918,370,25.0,38.0,0.0,0.0,True,True,True,False,False,False
360,0157014583,Renata,Jandová,U Rajské Zahrady 9/9,Bojkovice,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
361,0157115695,Eliška,Hájková,Koclířova 498,Frýdlant nad Ostravicí,37815,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
362,0157129302,Ludmila,Bláhová,Mlékárenská 8,Újezd u Brna,16188,370,0.0,17.0,0.0,0.0,True,False,False,False,False,False
363,0157209580,Věra,Soukupová,Nad Krocínkou 8,Abertamy,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
364,0157258277,Václav,Fiala,Prusíkova 387,Třešť,44525,152,160.0,210.0,0.0,0.0,True,True,True,True,True,True
365,0157269497,Marcela,Vlčková,Izraelská 97,Chotěboř,39231,370,10.0,38.0,0.0,0.0,True,True,True,False,False,False
366,0157269497,Tadeáš,Bartošová,Severní X 39,Klobouky u Brna,39231,370,10.0,38.0,0.0,0.0,True,True,True,False,False,False
367,0157281773,Denis,Sedláčková,Šachovská 7,Chotěboř,62664,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
368,0158011799,Tomáš,Bláhová,Jiřinková 5,Přimda,39231,152,82.0,169.0,0.0,0.0,True,True,True,True,True,True
369,0158011799,Tomáš,Bláhová,Neužilova 5/9,Košťany,43163,152,82.0,169.0,0.0,0.0,True,True,True,True,True,True
370,0158037385,Anna,Hájek,Na Fišerce 2/2,Nová Včelnice,78112,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
371,0158066491,Renáta,Horáková,Pod Kostelem 204,Abertamy,44525,850,0.0,15.0,13.0,0.0,True,True,False,False,False,False
