,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
198,0,6653010936,Luděk,Kadlecová,Pečky,Sosnova 358,73911,0,103,0,ano,ne,ano,ne,ne,ne,205,0
199,0,9601165387,Roman,Malý,Kaplice,BŘÍ ČAPKŮ 707,73601,0,120,0,ne,ne,ne,ne,ne,ne,211,0
200,0,7403315480,Magdalena,Bartoš,Bystřice pod Hostýnem,MALÁ STRANA135,73801,14,6,40,ne,ne,ne,ne,ne,ne,213,0
201,0,6608080787,Robin,Bláhová,Žlutice,K OČNÍMU 665,73581,0,0,0,ne,ano,ne,ne,ne,ne,205,0
202,0,7505035153,Aneta,Pokorná,Bakov nad Jizerou,Sadová 148,73506,0,1,0,ano,ne,ne,ne,ano,ne,213,0
203,0,6409252124,Blanka,Vlček,Pacov,KLICPEROVA 386,74721,0,0,0,ne,ne,ano,ne,ne,ne,213,0
204,0,6208030488,Irena,Králová,Habry,Habrová 2933,73911,0,0,0,ne,ne,ne,ne,ne,ne,213,0
205,0,7410044972,Libuše,Kopecká,Javorník,FURSTOVA 8,73801,0,0,0,ano,ne,ano,ne,ne,ne,205,0
206,0,7612234960,Jaroslav,Horák,Hostomice,DOLNÍ 311,73601,0,1,0,ano,ano,ano,ano,ne,ne,213,0
207,0,6904024952,Nela,Beranová,Kaplice,Jirásková 573,73801,0,0,0,ano,ano,ne,ne,ne,ne,111,0
208,0,6959085122,Libuše,Šimková,Hrob,Novodvorská 3068,73801,0,2,0,ano,ne,ne,ne,ne,ne,211,0
209,0,8610306331,Tadeáš,Doležalová,Horní Cerekev,JASENICE 121,73961,0,2,0,ne,ano,ne,ne,ne,ne,205,0
210,0,7858264931,Vít,Bartoš,Žlutice,DLOUHÁ 1365,73951,0,2,0,ano,ne,ne,ne,ne,ne,111,0
211,0,7805205089,Tereza,Černá,Borovany,HOLASOVA 1129/6,73601,0,13,10,ano,ano,ne,ne,ne,ne,213,0
212,0,7805295234,Matyáš,Pospíšilová,Hluk,Rakovice 101,73911,40,0,0,ne,ano,ne,ne,ne,ne,213,0
213,0,8003084936,Andrea,Novotná,Lomnice nad Popelkou,SKALICE 500,75701,0,1,0,ne,ne,ne,ne,ne,ne,111,0
214,0,6302170274,Kamil,Soukup,Teplá,ZÁHUMENÍ 979,75701,0,0,0,ano,ano,ne,ne,ne,ne,111,0
215,0,7002055148,Antonín,Marešová,Lovosice,HLAVNÍ 133,73801,0,2,0,ne,ano,ano,ne,ne,ne,205,0
216,0,7909184965,Dominika,Novotný,Klecany,PRAMO 192,73801,0,1,0,ne,ano,ne,ne,ne,ne,213,0
217,0,7208035252,Blažena,Kratochvílová,Jílové u Prahy,tefánikova 736,75654,20,5,10,ne,ne,ne,ne,ne,ne,205,12
218,0,7703115871,Šárka,Marková,Luže,DOBRÁ 59,73961,0,4,0,ne,ano,ne,ne,ne,ne,205,0
219,0,7912075908,Zuzana,Marešová,Týnec nad Sázavou,K. H. Máchy 1612,73949,13,17,0,ano,ne,ne,ne,ne,ne,213,0
220,0,7902125847,Václav,Novotná,Dašice,DOBRATICE 73,73601,0,6,0,ne,ne,ano,ne,ne,ne,205,0
221,0,9106025379,Martina,Pokorný,Lanžhot,I.P.PAVLOVA 280,28923,0,1,0,ano,ne,ne,ne,ne,ne,111,0
222,0,9254075369,Květa,Horáková,Pečky,LUČINA 299,73601,20,2,0,ne,ano,ne,ne,ne,ne,201,0
223,0,7707184936,Františka,Pospíšil,Hartmanice,VĚLOPOLSKÁ 196,73801,0,71,0,ano,ne,ne,ne,ne,ne,205,0
224,0,8010188758,Nikola,Sedláčková,Slavkov u Brna,HORYMÍROVA 370,73581,0,1,0,ano,ne,ne,ne,ne,ne,211,0
225,0,6008070398,Radomír,Vaňková,Strážnice,OKRUNÍ 1061,73601,0,16,0,ne,ne,ne,ne,ne,ne,213,0
226,0,7106114928,Jaroslava,Štěpánková,Bystré,TRNÁVKA 219,73581,0,0,0,ne,ano,ne,ne,ne,ne,205,23
227,0,6853220572,Anna,Růžička,Nýrsko,K Hájence 1056,74274,0,0,0,ano,ne,ne,ano,ne,ne,213,38
228,0,8408244933,Robin,Vlčková,Plesná,K VODÁRNĚ 1224,73601,0,107,0,ano,ano,ano,ano,ne,ne,205,0
229,0,9161015369,Pavlína,Doležal,Pohořelice,HORNÍ BEČVA 186,73535,0,0,0,ne,ano,ano,ne,ne,ne,111,80
230,0,8953105370,Leoš,Zemanová,Dolní Poustevna,VIDČE 192,73961,0,0,80,ne,ano,ne,ne,ne,ne,205,0
231,0,6858250278,Roman,Kratochvíl,Holice,FORMANSKÁ 164/1B,73991,0,12,0,ne,ne,ano,ne,ne,ne,213,0
232,0,8504136003,Miroslav,Malý,Náměšť nad Oslavou,ČP.  1257,73601,0,0,0,ano,ne,ano,ne,ne,ne,213,0
233,0,9210095389,Patrik,Šťastný,Dubňany,MIKULŮVKA 290,73801,0,4,0,ne,ano,ne,ne,ne,ne,111,0
234,0,8458125874,Mária,Soukup,Benátky nad Jizerou,BRATŘÍ HLAVICŮ 125,73961,0,3,0,ne,ne,ne,ne,ne,ne,213,0
235,0,6412091169,Ivo,Pokorný,Český Dub,POD KABÁTICÍ 56,74258,0,84,0,ne,ne,ne,ne,ne,ne,213,0
236,0,6460211857,Karolína,Holubová,Koryčany,K.H.Máchy 1609,73801,0,3,0,ano,ano,ne,ne,ne,ne,207,0
237,0,8203194989,Hynek,Holubová,Rájec-Jestřebí,NAD PŘEHRADOU 1361,73801,0,0,0,ano,ne,ne,ne,ne,ne,205,0
238,0,8555218067,Květoslava,Krejčí,Chropyně,K OLENÉ 2118,73535,0,34,0,ne,ne,ne,ne,ne,ne,213,0
239,0,8006178466,Aleš,Jelínek,Smečno,KOZLOVICE 767,73801,0,13,0,ano,ne,ne,ne,ne,ne,213,0
240,0,5607140319,Věra,Králová,Dobrovice,PRAMO 164,73959,0,13,0,ano,ne,ano,ne,ne,ne,213,0
241,0,9107085504,Vladimír,Dvořáková,Modřice,V.K.KLICPERY 289/3,75653,0,32,0,ano,ano,ne,ne,ne,ne,213,0
242,0,6160116908,Renáta,Jandová,Solnice,HLAVNÍ 36,74101,0,19,0,ne,ano,ne,ne,ne,ne,211,0
243,0,9302236251,Jan,Beranová,Milovice,TŘANOVICE 174,73801,0,2,0,ano,ano,ne,ne,ne,ne,111,0
244,0,8407154943,Nela,Černý,Brtnice,KOLSKÁ 471/36,73944,0,1,0,ano,ne,ne,ne,ne,ne,205,0
245,0,9008035960,Barbora,Hájková,Vítkov,Dr.Petra 2896,73601,0,1,0,ano,ano,ne,ano,ne,ne,205,0
246,0,9759106280,Michaela,Moravcová,Fryšták,F.HRUBÍNA 1535/1,75661,40,19,0,ano,ne,ne,ano,ne,ne,111,0
247,0,7903315706,Naděžda,Soukupová,České Velenice,DRUSTEVNÍ 1399,73998,0,4,0,ne,ne,ne,ne,ne,ne,213,0
248,0,8660285458,Barbora,Čermák,Zruč nad Sázavou,KUBÍNOVÁ 385/50,73961,0,12,0,ne,ano,ne,ne,ne,ne,205,0
249,0,8004164982,Jindřich,Vlčková,Dubá,kolní 536,75625,40,0,0,ano,ne,ne,ne,ne,ano,213,0
250,0,7156145843,Bohuslav,Černý,Týniště nad Orlicí,K Rovni 114,73601,0,3,0,ne,ano,ne,ne,ne,ne,111,0
251,0,7011254932,Lubomír,Malý,Nové Strašecí,ZD. FIBICHA 1208,70800,0,47,20,ne,ne,ne,ne,ne,ne,111,0
252,0,9305165507,Marek,Králová,Žamberk,Beskydská 699/15,73802,0,2,0,ano,ne,ne,ne,ne,ne,213,0
253,0,7709055156,Jiří,Štěpánek,Trhový Štěpánov,Zahradní 879,73534,0,7,0,ano,ne,ano,ne,ne,ne,111,0
254,0,6310734430,Monika,Růžička,Hoštka,TŘEMENÁ 154,74221,80,1,0,ne,ano,ne,ne,ne,ne,213,0
255,0,8651165600,Michael,Štěpánková,Karviná,MOSTY U JABLUNKOVA 1,73801,35,14,0,ano,ne,ne,ne,ne,ne,111,0
256,0,7412011574,Soňa,Novotný,Lomnice nad Lužnicí,NERUDOVA 1158,73601,0,1,0,ne,ne,ne,ne,ne,ne,201,0
257,0,7911164932,Kristýna,Doležalová,Brumov-Bylnice,VYSOKÁ NAD KYSU 1259,73532,0,9,0,ano,ne,ne,ne,ne,ne,211,0
258,0,6910164932,Martina,Fialová,Podivín,Kpt.Nálepky 864,73601,0,13,0,ano,ano,ne,ne,ne,ne,205,0
259,0,8862015536,Libor,Vacková,Mohelnice,STACHOVICE 91,73581,0,39,0,ano,ne,ano,ne,ne,ne,213,0
260,0,8261274593,Štěpánka,Soukupová,Hrádek nad Nisou,ZAHRADNÍ 1149,73801,0,1,0,ne,ne,ne,ne,ne,ne,205,0
261,0,6407222899,Karel,Moravec,Kosmonosy,HRANIČNÍ 97,74101,0,39,0,ne,ne,ne,ne,ne,ne,205,0
262,0,8811225533,Vratislav,Vlček,Podivín,DUKELSKÁ 213,75701,0,2,0,ano,ano,ne,ne,ne,ne,213,0
263,0,6510302150,Natálie,Král,Zbiroh,RŮOVÝ PAHOREK 313,74401,0,6,0,ne,ano,ne,ne,ne,ne,211,0
264,0,7353235120,Adam,Šimek,Vracov,ZÁMRSKY 93,73801,0,5,0,ano,ano,ne,ano,ne,ne,111,0
265,0,9952070271,Pavel,Kučerová,Podbořany,BÍLOVECKÁ 914/48,73961,0,0,0,ne,ne,ne,ne,ano,ne,111,0
266,0,8851296080,Miluše,Sedláček,Bělá nad Radbuzou,RŮOVÁ 976/2,73951,0,1,0,ano,ne,ne,ne,ne,ne,213,0
267,0,8705125484,Jarmila,Hájek,Týnec nad Labem,LENÁ 112,73601,0,64,0,ano,ano,ne,ne,ne,ne,213,0
268,0,9258206243,Eva,Fialová,Králíky,FRYČOVICE 594,73581,0,10,0,ano,ne,ano,ne,ne,ne,205,0
269,0,8705175446,Štěpánka,Kučerová,Lomnice nad Popelkou,T.G.Masaryka 502,73936,20,0,0,ano,ne,ne,ano,ne,ne,111,0
270,0,8810035630,Žaneta,Šimková,Teplice nad Metují,KOSMONAUTŮ 43,73951,0,0,0,ano,ne,ano,ne,ne,ne,111,41
271,0,6703262335,Robert,Svoboda,Nové Sedlo,Havlíčkova 1173,73401,2,6,0,ne,ne,ne,ne,ne,ne,111,0
272,0,8405234981,Viktorie,Urban,Pec pod Sněžkou,VOJKOVICE 84,73514,0,0,0,ano,ne,ne,ne,ne,ne,213,0
273,0,7905215846,Samuel,Černá,Dobřichovice,Jablunkov 557,74258,0,12,0,ne,ne,ano,ne,ne,ne,111,0
274,0,7153125419,Klára,Benešová,Rychnov u Jablonce nad Nisou,L.FAJKUSE 413,73801,0,0,0,ano,ne,ne,ne,ne,ne,213,0
275,0,7512264936,Šimon,Mašková,Staňkov,Čáslavská 1812/5,73601,25,5,0,ano,ne,ne,ne,ne,ne,213,0
276,0,8157035865,Adam,Kučerová,Bílovec,NÁVRÍ 221/1,73943,0,2,0,ano,ano,ne,ne,ne,ne,213,0
277,0,7312114942,Veronika,Tichá,Nové Město nad Metují,K HÁJKU 2960,73553,0,6,20,ano,ne,ne,ne,ne,ne,205,0
278,0,9361195382,Alois,Kříž,Kunštát,Mosty u Jabl. 497,73912,3,8,10,ne,ne,ne,ne,ne,ne,205,0
279,0,8254144932,Alena,Růžičková,Choceň,Beskydská 794,73961,0,3,0,ne,ne,ne,ano,ne,ne,213,0
280,0,8410235317,Oldřich,Kučera,Luhačovice,TŘANOVICE 79,73601,20,3,0,ano,ne,ne,ne,ne,ne,205,0
281,0,5911080978,Helena,Kratochvílová,Hustopeče,MORAVSKÁ 395/13,75624,0,1,0,ano,ne,ne,ne,ne,ne,213,0
282,0,8262214928,Irena,Zeman,Březová nad Svitavou,MARKOVA 222,73961,0,0,9,ne,ano,ne,ne,ne,ne,213,0
283,0,7509711308,Petr,Říha,Hostivice,SLADSKÉ 173,73581,0,7,10,ano,ne,ano,ne,ne,ne,213,0
284,0,7312082250,František,Kučera,Jablonné v Podještědí,NÁDRANÍ 107,73941,0,1,0,ne,ano,ne,ne,ne,ne,211,0
285,0,8111115199,Ivana,Bláhová,Odolena Voda,Sosnová 372,73801,0,0,0,ano,ano,ano,ne,ne,ne,111,0
286,0,8901265560,Anna,Vlček,Březová,KOMORNÍ LHOTKA 126,73947,0,1,0,ne,ne,ne,ne,ne,ne,213,4
287,0,7907275090,René,Dvořák,Kouřim,PŘEDNÍ 1172/21,73943,0,36,0,ano,ne,ne,ne,ne,ne,213,0
288,0,9212175555,Hana,Mašková,Červený Kostelec,TÚROVA 256/36,73601,0,1,0,ne,ne,ne,ne,ne,ne,213,0
289,0,9112185412,Šárka,Polák,Město Albrechtice,SEIFERTOVA 701/6,73951,0,14,0,ano,ano,ne,ne,ne,ne,205,0
290,0,7955195149,Ludvík,Král,Podivín,BIEBLOVA 2,90251,16,4,0,ne,ano,ne,ne,ne,ne,111,0
291,0,8206305184,Miroslava,Králová,Libáň,H.Bludovice 240,73801,0,2,0,ne,ne,ne,ne,ne,ne,111,0
292,0,7158174947,Žaneta,Mašek,Borohrádek,E. BENEE 1065,73564,0,0,0,ne,ne,ne,ne,ne,ne,213,0
293,0,7452234944,Naděžda,Marešová,Měčín,PALKOVICKÁ 1318,73911,15,12,0,ne,ne,ne,ne,ne,ne,201,1
294,0,5708151438,Zdenka,Kříž,Blovice,MÁNESOVA 1138   A,73951,0,1,0,ano,ano,ne,ne,ne,ne,111,0
295,0,7851164981,Tadeáš,Štěpánková,Kostelec nad Orlicí,Lučina 240,73532,0,11,10,ano,ne,ne,ne,ne,ne,213,0
296,0,6907305878,Lubomír,Dušek,Zbýšov,Jablunkovská 382,75661,0,0,0,ne,ne,ne,ne,ne,ne,111,0
297,0,7611115006,Jozef,Moravec,Roztoky,NA KEMPCE 12,74101,0,1,0,ano,ne,ne,ne,ne,ne,213,0
298,0,6612172138,Jaromír,Horáková,Lovosice,Hutnická 920,73801,0,16,0,ne,ne,ne,ne,ne,ne,213,0
299,0,7158165190,Jan,Vaněk,Lom,VEŘOVICE 106,75661,2,0,0,ne,ne,ne,ne,ne,ne,205,0
300,0,6907125423,Vasyl,Malý,Velká Bíteš,ZAOVÁ 171,73801,0,3,0,ne,ano,ne,ne,ne,ne,213,0
301,0,8901045978,Tereza,Šimková,Moravský Beroun,SPODNÍ 571/19,73514,0,14,0,ne,ne,ne,ne,ne,ne,213,0
302,0,8860025614,Vendula,Dvořáková,Nové Strašecí,1.MÁJE 1831,73701,0,3,0,ne,ne,ne,ne,ne,ne,213,0
303,0,7011134471,Šárka,Doležal,Týnec nad Labem,NOVÁ VES 333,73961,0,5,0,ano,ano,ne,ne,ne,ne,111,0
304,0,9755106229,Ondřej,Pokorná,Pyšely,Oznice 53,73601,0,0,0,ano,ano,ne,ne,ne,ne,213,0
305,0,6202121959,Bohumír,Bláha,Nejdek,ČSA 489,74256,0,6,0,ano,ne,ne,ne,ne,ne,205,0
306,0,7759045184,Dalibor,Blažková,Dolní Benešov,Čs.Armády 69,73801,0,69,0,ano,ne,ne,ne,ne,ne,111,0
307,0,9458036247,Dominika,Pospíšilová,Nová Bystřice,NÁRODNÍ TŘÍDA 748/68,74401,0,9,0,ano,ne,ne,ne,ne,ne,213,0
308,0,7102125162,Martina,Hájek,Choceň,Skalice 265,73801,0,2,40,ano,ano,ano,ne,ne,ne,213,57
309,0,6306291530,Nikola,Malý,Libušín,VSETÍNSKÁ 477,73801,0,1,0,ne,ne,ne,ano,ne,ne,205,0
310,0,8962045378,Rudolf,Dušek,Valtice,NOVODVORSKÁ 3054,73801,0,32,0,ne,ne,ne,ne,ne,ne,205,0
311,0,511031201,Marek,Horáková,Heřmanův Městec,MLADÉ GARDY 483/2,73801,10,2,0,ne,ano,ano,ano,ne,ne,211,0
312,0,8910195393,Adéla,Horák,Kožlany,SVAT.ČERCHA 1075,73601,0,98,0,ne,ano,ano,ne,ne,ne,213,0
313,0,9307235564,Božena,Králová,Slavonice,NAD MOSTÁRNOU2939,73514,0,1,0,ne,ne,ne,ne,ne,ne,205,0
314,0,6011090635,Jan,Čermák,Újezd u Brna,MASARYKOVA  1007,73581,0,17,0,ano,ne,ne,ne,ne,ne,205,0
315,0,8657035607,Dana,Pokorná,Nový Knín,Lidická 702,73961,2,4,0,ne,ne,ne,ne,ne,ne,205,0
316,0,8903215376,Vasyl,Bláha,Deštná,HORNOSUSKÁ 223/70,73601,10,5,0,ano,ne,ne,ne,ano,ne,111,0
317,0,9207205403,Simona,Procházka,Město Touškov,HASIČSKÁ 326/20,75657,0,22,0,ne,ano,ne,ne,ne,ne,213,0
318,0,5859140804,Františka,Malá,Jevíčko,METYLOVICE 51,73601,0,2,40,ne,ne,ne,ne,ne,ne,111,0
319,0,7109144944,Stanislav,Marek,Adamov,LIBOTÍN 694,73564,0,100,0,ano,ano,ne,ne,ne,ne,111,0
320,0,7911265516,Zdeňka,Štěpánek,Kostelec nad Orlicí,DR.TYRE 3106,73601,0,4,0,ano,ne,ne,ne,ne,ne,205,0
321,0,7904025239,Denisa,Černý,Pečky,BYNINA 84,73934,0,0,0,ano,ne,ne,ne,ne,ne,111,0
322,0,7309054863,Dagmar,Říha,Městec Králové,Petrukova 22,73581,0,2,0,ne,ano,ano,ne,ne,ne,213,57
323,0,7259275529,Tadeáš,Sedláček,Rokytnice nad Jizerou,TĚREKOVOVÉ 2209/36,63106,51,0,0,ne,ne,ne,ne,ne,ne,111,0
324,0,7601015279,Ludmila,Kadlecová,Teplice nad Metují,UHLÍŘOV 96,73991,0,1,0,ne,ne,ne,ne,ne,ne,205,0
325,0,8210235253,Jaroslav,Král,Vodňany,RÁMKOVA 1377/6,75701,0,1,0,ne,ano,ne,ano,ne,ne,111,0
326,0,9805295533,Lubomír,Kadlecová,České Budějovice,KELČ 139,73514,0,1,0,ano,ne,ano,ne,ne,ne,201,0
327,0,6409161792,Natálie,Dvořáková,Úterý,Polní 893/36,73601,0,1,0,ano,ano,ne,ano,ne,ne,213,0
328,0,7559234969,Vladimíra,Veselý,Potštát,HLAVNÍ 232,73801,0,1,0,ano,ne,ne,ne,ne,ne,205,0
329,0,8803148475,Olga,Říhová,Králíky,MÍSTNÍ 3,73801,0,1,40,ano,ne,ne,ne,ne,ne,205,0
330,0,7409024953,Erik,Procházková,Dolní Kounice,28.Října 1875,73535,0,5,0,ano,ne,ano,ne,ne,ne,213,0
331,0,8811245608,Otakar,Štěpánková,Jílové u Prahy,ABEŇ 10,73601,0,1,0,ano,ne,ne,ne,ne,ne,207,0
332,0,8857035462,Marian,Zeman,Tišnov,LADOVA 292/5,73801,0,2,0,ne,ne,ne,ne,ne,ne,205,0
333,0,9008035938,Blažena,Zeman,Hrotovice,MOSTY U JABLUNKOVA 1,74274,0,1,0,ano,ne,ne,ne,ne,ne,211,0
334,0,6908024959,Eliška,Šimková,Březnice,LÍPOVÁ 663/1,73801,0,107,0,ne,ne,ne,ne,ne,ne,205,0
335,0,7306113958,Jana,Procházka,Lázně Kynžvart,Nad Lipinou 1717,74401,0,0,0,ano,ano,ne,ne,ne,ne,111,0
336,0,8754155454,Vojtěch,Polák,Lomnice nad Lužnicí,ČELADNÁ 387,73654,0,29,0,ne,ne,ne,ne,ano,ne,111,0
337,0,8911205985,Leoš,Krejčová,Zlín,Jablunkov 1156,73997,0,1,0,ne,ne,ne,ne,ne,ne,213,18
338,0,8006114930,Irena,Jandová,Suchdol nad Lužnicí,SEDLITĚ 33,73571,5,116,0,ano,ne,ano,ne,ne,ne,213,0
339,0,8005265191,Anna,Říha,Kelč,KAVKY 3112,73951,0,0,0,ano,ne,ne,ne,ne,ne,111,0
340,0,490907198,Radomír,Urbanová,Smečno,JIŘÍHO TRNKY 72,73991,0,1,0,ano,ne,ne,ne,ne,ne,111,0
341,0,7357315152,Daniel,Tichá,Rájec-Jestřebí,KOVALČÍKOVA 449,75000,1,5,0,ano,ano,ano,ne,ne,ne,205,0
342,0,7203105239,Richard,Dvořák,Dolní Kounice,LIBHO 387,73961,0,35,0,ano,ne,ne,ne,ne,ne,205,0
343,0,7305165538,Oldřich,Říhová,Krásná Hora nad Vltavou,TŘANOVSKÉHO 380,73801,0,3,0,ne,ano,ne,ne,ne,ne,213,0
344,0,8903145526,Ivana,Procházka,Chlumec,OPAVSKÁ 550,73922,0,21,0,ne,ano,ano,ne,ne,ne,111,0
345,0,8712015444,Filip,Nováková,Volary,Třanovského 332,73514,0,1,0,ne,ne,ano,ne,ne,ne,205,0
346,0,7754244938,Julie,Veselá,Hustopeče,Drustevní 828,73535,0,1,0,ne,ano,ne,ne,ne,ne,213,0
347,0,7810225775,Ladislava,Bláha,Bystré,TYROVA 2283/46,73601,0,14,10,ne,ne,ne,ne,ne,ne,213,0
348,0,8459274956,Marta,Šimková,Přibyslav,HORNÍ DOMASLAVICE 37,73901,66,1,10,ano,ano,ne,ne,ne,ne,213,0
349,0,6204122166,Adam,Fialová,Roztoky,METYLOVICE 204,73991,0,0,0,ano,ano,ne,ne,ne,ne,205,0
350,0,7301215163,Blanka,Dušek,Fryšták,Beskydská 1720,73571,0,41,0,ne,ne,ne,ne,ne,ne,213,0
351,0,8752285575,Iveta,Sedláčková,Benešov nad Ploučnicí,HORNÍ 444/7,73915,0,4,0,ano,ne,ano,ne,ne,ne,213,23
352,0,7605225881,Blažena,Blažková,Strážov,Drustevnická 2,73801,0,0,0,ne,ano,ne,ne,ne,ne,205,0
353,0,6662111379,Denisa,Čermák,Přelouč,Hutnická 1348,73701,0,27,0,ano,ne,ne,ne,ne,ne,213,0
354,0,7304285076,Viktor,Kříž,Kelč,U ZBORŮVKY 442/8,73601,0,2,0,ano,ano,ano,ne,ne,ne,213,0
355,0,105125383,Zdeněk,Malá,Hořice,OSTRAVICE 726,73951,0,4,0,ano,ne,ne,ne,ne,ne,213,0
356,0,7802165888,Andrea,Moravcová,Poběžovice,DR..M.TYRE 3106,75661,0,2,0,ne,ne,ne,ne,ne,ne,111,0
357,0,8202244963,Jindřich,Kolářová,Bystřice pod Hostýnem,KOPANÁ 704,75701,0,99,0,ne,ano,ne,ne,ne,ne,111,0
358,0,9506276230,Lenka,Krejčová,Osek,JURKOVIČOVA 1534/26,73601,0,1,0,ne,ne,ne,ne,ne,ne,205,0
359,0,8111634113,Květa,Černý,Červený Kostelec,Dukelská 997,73801,0,2,0,ne,ano,ne,ano,ne,ne,205,0
360,0,8061034938,Radka,Vávrová,Ústí nad Labem,Koperníkova 677,73601,0,28,0,ne,ne,ne,ne,ne,ne,213,0
361,0,7705105023,Alexander,Šimek,Kojetín,STUDENTSKÁ 753,74272,0,5,0,ne,ne,ano,ne,ne,ne,213,0
362,0,5656180079,Emil,Štěpánek,Verneřice,KOZLOVICE 612,73915,0,15,0,ano,ano,ne,ne,ne,ne,111,0
363,0,9253085501,Kristina,Říhová,Hrádek,MALÁ BYSTŘICE 5,70030,0,0,0,ne,ne,ne,ne,ne,ne,213,0
364,0,8110105575,Šimon,Procházková,Ždánice,ČSA 1044,73543,0,0,0,ne,ano,ne,ne,ne,ne,111,0
365,0,7803195279,Adéla,Černý,Klimkovice,RAKOVICE 111,74781,0,4,0,ne,ne,ne,ne,ne,ne,213,0
366,0,158105640,Pavlína,Krejčová,Vítkov,STARÁ CESTA 1446,73801,0,0,0,ne,ne,ne,ne,ne,ne,205,0
367,0,6609541389,Kristina,Machová,Štíty,PŘÁSLAVICE 307,74722,0,0,20,ne,ne,ano,ne,ne,ne,205,42
368,0,6857156295,Arnošt,Bartoš,Libochovice,28.ŘÍJNA 1844,73801,0,0,0,ne,ne,ne,ne,ne,ne,205,0
369,0,6304162502,Miroslav,Černá,Dubá,ROTTROVA 5,73904,42,30,0,ano,ano,ne,ne,ne,ne,205,0
370,0,7503305128,Milan,Veselý,Nový Knín,BLAHOSLAVOVA 778/32,73801,0,29,0,ano,ne,ano,ne,ne,ne,205,0
371,0,8003265204,Ludvík,Štěpánek,Lučany nad Nisou,ZA JETĚRKOU 590/17,73553,0,3,0,ne,ano,ne,ano,ne,ne,213,0
372,0,7611134982,Renata,Pospíšil,Hrotovice,Jablunkovská 160,73961,0,39,0,ne,ano,ne,ne,ne,ne,213,0
373,0,9207155595,Hynek,Vlčková,Mladá Boleslav,ROVENSKÁ 78,73801,0,0,0,ne,ne,ne,ano,ne,ne,111,0
374,0,6905315087,Františka,Růžička,Bělá pod Bezdězem,STŘEDNÍ 3,75645,0,1,0,ne,ano,ne,ne,ne,ne,111,0
375,0,6311240958,Marta,Pokorná,Bor,PSTRUÍ 204,73959,0,8,0,ano,ne,ne,ne,ne,ne,205,0
376,0,8855035398,Markéta,Kříž,Přimda,VALASKÁ BYSTŘICE 41,73801,0,0,0,ne,ne,ne,ano,ne,ne,205,0
377,0,7001064928,Zdeněk,Blažek,Lázně Bohdaneč,KOMÁRNO 28,75654,0,8,0,ne,ano,ne,ne,ne,ne,213,0
378,0,8603057947,Karolína,Vávrová,Polička,ČSA 797,73601,0,1,0,ne,ano,ne,ne,ne,ne,211,0
379,0,7511115612,Marcela,Vaněk,Hrušovany nad Jevišovkou,RADNIČNÍ 1148,75655,0,31,0,ne,ne,ne,ne,ne,ne,213,0
380,0,6811030963,Anna,Tichá,Nová Role,LESNÍ 1872,73801,0,32,0,ano,ne,ne,ne,ne,ne,213,0
381,0,6508052067,Marcela,Bláha,Lučany nad Nisou,Nám.TGM 809/5,75621,0,53,0,ne,ne,ne,ne,ne,ne,111,0
382,0,9503295384,Milan,Šimek,Lázně Kynžvart,BRUZOVSKÁ 260,73939,0,1,0,ano,ne,ne,ano,ne,ne,111,0
383,0,9712274462,Dušan,Urbanová,Podivín,SKLÁŘSKÁ 188,73801,0,6,0,ne,ano,ne,ne,ne,ne,205,57
384,0,7552105242,Marta,Veselá,Chabařovice,NA NÁBŘEÍ 12/19,73601,0,0,0,ano,ano,ano,ne,ne,ne,213,0
385,0,7362245121,Vlasta,Marek,Vejprty,TEFÁNIKOVA 1078,73601,0,20,0,ne,ne,ne,ne,ne,ne,213,0
386,0,7901264954,Karolína,Vlček,Roztoky,Pod Kabáticí 27,73601,0,6,0,ne,ne,ne,ne,ne,ne,211,0
387,0,7554244929,Jindřich,Soukupová,Brumov-Bylnice,NAD LIPINOU 1729,73961,0,1,0,ano,ne,ano,ne,ne,ne,213,0
388,0,9010175405,Magdaléna,Vacková,Hronov,PRNO 184,73945,0,2,0,ano,ne,ne,ne,ne,ne,205,0
389,0,7311135568,Magdalena,Kratochvílová,Pohořelice,PALKOVICE 333,73961,0,0,0,ano,ne,ne,ne,ne,ne,111,0
390,0,8208304940,Žaneta,Kadlecová,Kostelec nad Labem,17.LISTOPADU 928/5,73921,0,2,0,ne,ne,ne,ne,ne,ne,205,0
391,0,8601305988,Dušan,Kratochvílová,Kostelec nad Černými lesy,U BYTOVEK 471,73801,0,10,0,ne,ne,ne,ne,ne,ne,213,0
392,0,7002085200,Aneta,Pokorný,Brtnice,ČSA 536,75353,0,2,0,ne,ne,ne,ne,ne,ne,213,0
393,0,7203065958,Vítězslav,Pospíšil,Bzenec,MIKULŮVKA 22,70800,0,26,0,ano,ne,ne,ne,ne,ne,205,0
394,0,7959514310,Dominika,Beranová,Břidličná,Vendryně 1269,70300,0,3,0,ne,ne,ne,ne,ne,ne,111,0
395,0,8008104929,Robert,Beneš,Mimoň,NA PAVLASŮVCE 625/7,73601,0,7,0,ne,ne,ne,ne,ne,ne,205,0
396,0,7703275899,Jiřina,Benešová,Králíky,NÁRODNÍ TŘ.681/42,73801,0,184,0,ano,ne,ne,ne,ne,ne,111,0
